Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,CompetitionBeforeStoreOpened,PromoInterval0,PromoInterval1,PromoInterval2,PromoInterval3,Year,Month,DayOfMonth,WeekOfYear,weekday,part_of_month
977,3,1.0,1,0,0,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,9,16,38,1,1
977,2,1.0,1,0,0,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,9,15,38,1,1
977,1,1.0,1,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,9,14,38,1,1
977,6,1.0,0,0,0,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,9,12,37,0,1
977,5,1.0,0,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,9,11,37,1,1
977,4,1.0,0,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,9,10,37,1,1
977,3,1.0,0,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,9,9,37,1,0
977,2,1.0,0,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,9,8,37,1,0
977,1,1.0,0,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,9,7,37,1,0
977,6,1.0,0,0,0,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,9,5,36,0,0
977,5,1.0,1,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,9,4,36,1,0
977,4,1.0,1,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,9,3,36,1,0
977,3,1.0,1,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,9,2,36,1,0
977,2,1.0,1,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,9,1,36,1,0
977,1,1.0,1,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,31,36,1,2
977,6,1.0,0,0,0,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,29,35,0,2
977,5,1.0,0,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,28,35,1,2
977,4,1.0,0,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,27,35,1,2
977,3,1.0,0,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,26,35,1,2
977,2,1.0,0,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,25,35,1,2
977,1,1.0,0,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,24,35,1,2
977,6,1.0,0,0,0,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,22,34,0,2
977,5,1.0,1,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,21,34,1,2
977,4,1.0,1,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,20,34,1,2
977,3,1.0,1,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,19,34,1,1
977,2,1.0,1,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,18,34,1,1
977,1,1.0,1,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,17,34,1,1
977,6,1.0,0,1,0,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,15,33,0,1
977,5,1.0,0,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,14,33,1,1
977,4,1.0,0,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,13,33,1,1
977,3,1.0,0,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,12,33,1,1
977,2,1.0,0,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,11,33,1,1
977,1,1.0,0,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,10,33,1,1
977,6,1.0,0,0,0,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,8,32,0,0
977,5,1.0,1,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,7,32,1,0
977,4,1.0,1,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,6,32,1,0
977,3,1.0,1,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,5,32,1,0
977,2,1.0,1,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,4,32,1,0
977,1,1.0,1,0,1,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,3,32,1,0
977,6,1.0,0,0,0,0,0,520.0,9,2005,1,13,2010,0,1,4,7,10,2015,8,1,31,0,0
980,4,1.0,1,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,9,17,38,1,1
980,3,1.0,1,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,9,16,38,1,1
980,2,1.0,1,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,9,15,38,1,1
980,1,1.0,1,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,9,14,38,1,1
980,6,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,9,12,37,0,1
980,5,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,9,11,37,1,1
980,4,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,9,10,37,1,1
980,3,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,9,9,37,1,0
980,2,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,9,8,37,1,0
980,1,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,9,7,37,1,0
980,6,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,9,5,36,0,0
980,5,1.0,1,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,9,4,36,1,0
980,4,1.0,1,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,9,3,36,1,0
980,3,1.0,1,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,9,2,36,1,0
980,2,1.0,1,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,9,1,36,1,0
980,1,1.0,1,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,31,36,1,2
980,6,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,29,35,0,2
980,5,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,28,35,1,2
980,4,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,27,35,1,2
980,3,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,26,35,1,2
980,2,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,25,35,1,2
980,1,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,24,35,1,2
980,6,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,22,34,0,2
980,5,1.0,1,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,21,34,1,2
980,4,1.0,1,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,20,34,1,2
980,3,1.0,1,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,19,34,1,1
980,2,1.0,1,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,18,34,1,1
980,1,1.0,1,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,17,34,1,1
980,6,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,15,33,0,1
980,5,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,14,33,1,1
980,4,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,13,33,1,1
980,3,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,12,33,1,1
980,2,1.0,0,0,1,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,11,33,1,1
980,1,1.0,0,0,1,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,10,33,1,1
980,6,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,8,32,0,0
980,5,1.0,1,0,1,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,7,32,1,0
980,4,1.0,1,0,1,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,6,32,1,0
980,3,1.0,1,0,1,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,5,32,1,0
980,2,1.0,1,0,1,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,4,32,1,0
980,1,1.0,1,0,1,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,3,32,1,0
980,6,1.0,0,0,0,0,0,4420.0,9,2005,0,0,0,0,0,0,0,0,2015,8,1,31,0,0
983,4,1.0,1,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,9,17,38,1,1
983,3,1.0,1,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,9,16,38,1,1
983,2,1.0,1,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,9,15,38,1,1
983,1,1.0,1,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,9,14,38,1,1
983,6,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,9,12,37,0,1
983,5,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,9,11,37,1,1
983,4,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,9,10,37,1,1
983,3,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,9,9,37,1,0
983,2,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,9,8,37,1,0
983,1,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,9,7,37,1,0
983,6,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,9,5,36,0,0
983,5,1.0,1,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,9,4,36,1,0
983,4,1.0,1,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,9,3,36,1,0
983,3,1.0,1,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,9,2,36,1,0
983,2,1.0,1,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,9,1,36,1,0
983,1,1.0,1,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,31,36,1,2
983,6,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,29,35,0,2
983,5,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,28,35,1,2
983,4,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,27,35,1,2
983,3,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,26,35,1,2
983,2,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,25,35,1,2
983,1,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,24,35,1,2
983,6,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,22,34,0,2
983,5,1.0,1,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,21,34,1,2
983,4,1.0,1,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,20,34,1,2
983,3,1.0,1,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,19,34,1,1
983,2,1.0,1,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,18,34,1,1
983,1,1.0,1,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,17,34,1,1
983,6,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,15,33,0,1
983,5,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,14,33,1,1
983,4,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,13,33,1,1
983,3,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,12,33,1,1
983,2,1.0,0,0,1,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,11,33,1,1
983,1,1.0,0,0,1,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,10,33,1,1
983,6,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,8,32,0,0
983,5,1.0,1,0,1,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,7,32,1,0
983,4,1.0,1,0,1,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,6,32,1,0
983,3,1.0,1,0,1,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,5,32,1,0
983,2,1.0,1,0,1,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,4,32,1,0
983,1,1.0,1,0,1,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,3,32,1,0
983,6,1.0,0,0,0,0,0,40.0,3,2014,1,1,2014,0,1,4,7,10,2015,8,1,31,0,0
984,4,1.0,1,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,9,17,38,1,1
984,3,1.0,1,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,9,16,38,1,1
984,2,1.0,1,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,9,15,38,1,1
984,1,1.0,1,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,9,14,38,1,1
984,6,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,9,12,37,0,1
984,5,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,9,11,37,1,1
984,4,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,9,10,37,1,1
984,3,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,9,9,37,1,0
984,2,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,9,8,37,1,0
984,1,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,9,7,37,1,0
984,6,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,9,5,36,0,0
984,5,1.0,1,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,9,4,36,1,0
984,4,1.0,1,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,9,3,36,1,0
984,3,1.0,1,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,9,2,36,1,0
984,2,1.0,1,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,9,1,36,1,0
984,1,1.0,1,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,31,36,1,2
984,6,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,29,35,0,2
984,5,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,28,35,1,2
984,4,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,27,35,1,2
984,3,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,26,35,1,2
984,2,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,25,35,1,2
984,1,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,24,35,1,2
984,6,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,22,34,0,2
984,5,1.0,1,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,21,34,1,2
984,4,1.0,1,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,20,34,1,2
984,3,1.0,1,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,19,34,1,1
984,2,1.0,1,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,18,34,1,1
984,1,1.0,1,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,17,34,1,1
984,6,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,15,33,0,1
984,5,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,14,33,1,1
984,4,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,13,33,1,1
984,3,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,12,33,1,1
984,2,1.0,0,0,1,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,11,33,1,1
984,1,1.0,0,0,1,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,10,33,1,1
984,6,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,8,32,0,0
984,5,1.0,1,0,1,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,7,32,1,0
984,4,1.0,1,0,1,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,6,32,1,0
984,3,1.0,1,0,1,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,5,32,1,0
984,2,1.0,1,0,1,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,4,32,1,0
984,1,1.0,1,0,1,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,3,32,1,0
984,6,1.0,0,0,0,2,0,440.0,1,1900,1,1,2013,1,1,4,7,10,2015,8,1,31,0,0
985,4,1.0,1,0,0,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,9,17,38,1,1
985,3,1.0,1,0,0,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,9,16,38,1,1
985,2,1.0,1,0,0,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,9,15,38,1,1
985,1,1.0,1,0,0,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,9,14,38,1,1
985,6,1.0,0,0,0,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,9,12,37,0,1
985,5,1.0,0,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,9,11,37,1,1
985,4,1.0,0,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,9,10,37,1,1
985,3,1.0,0,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,9,9,37,1,0
985,2,1.0,0,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,9,8,37,1,0
985,1,1.0,0,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,9,7,37,1,0
985,6,1.0,0,0,0,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,9,5,36,0,0
985,5,1.0,1,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,9,4,36,1,0
985,4,1.0,1,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,9,3,36,1,0
985,3,1.0,1,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,9,2,36,1,0
985,2,1.0,1,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,9,1,36,1,0
985,1,1.0,1,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,31,36,1,2
985,6,1.0,0,0,0,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,29,35,0,2
985,5,1.0,0,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,28,35,1,2
985,4,1.0,0,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,27,35,1,2
985,3,1.0,0,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,26,35,1,2
985,2,1.0,0,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,25,35,1,2
985,1,1.0,0,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,24,35,1,2
985,6,1.0,0,0,0,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,22,34,0,2
985,5,1.0,1,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,21,34,1,2
985,4,1.0,1,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,20,34,1,2
985,3,1.0,1,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,19,34,1,1
985,2,1.0,1,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,18,34,1,1
985,1,1.0,1,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,17,34,1,1
985,6,1.0,0,0,0,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,15,33,0,1
985,5,1.0,0,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,14,33,1,1
985,4,1.0,0,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,13,33,1,1
985,3,1.0,0,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,12,33,1,1
985,2,1.0,0,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,11,33,1,1
985,1,1.0,0,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,10,33,1,1
985,6,1.0,0,0,0,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,8,32,0,0
985,5,1.0,1,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,7,32,1,0
985,4,1.0,1,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,6,32,1,0
985,3,1.0,1,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,5,32,1,0
985,2,1.0,1,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,4,32,1,0
985,1,1.0,1,0,1,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,3,32,1,0
985,6,1.0,0,0,0,2,2,490.0,5,2007,1,13,2010,0,1,4,7,10,2015,8,1,31,0,0
986,4,1.0,1,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,9,17,38,1,1
986,3,1.0,1,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,9,16,38,1,1
986,2,1.0,1,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,9,15,38,1,1
986,1,1.0,1,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,9,14,38,1,1
986,6,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,9,12,37,0,1
986,5,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,9,11,37,1,1
986,4,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,9,10,37,1,1
986,3,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,9,9,37,1,0
986,2,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,9,8,37,1,0
986,1,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,9,7,37,1,0
986,6,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,9,5,36,0,0
986,5,1.0,1,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,9,4,36,1,0
986,4,1.0,1,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,9,3,36,1,0
986,3,1.0,1,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,9,2,36,1,0
986,2,1.0,1,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,9,1,36,1,0
986,1,1.0,1,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,31,36,1,2
986,6,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,29,35,0,2
986,5,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,28,35,1,2
986,4,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,27,35,1,2
986,3,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,26,35,1,2
986,2,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,25,35,1,2
986,1,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,24,35,1,2
986,6,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,22,34,0,2
986,5,1.0,1,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,21,34,1,2
986,4,1.0,1,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,20,34,1,2
986,3,1.0,1,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,19,34,1,1
986,2,1.0,1,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,18,34,1,1
986,1,1.0,1,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,17,34,1,1
986,6,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,15,33,0,1
986,5,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,14,33,1,1
986,4,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,13,33,1,1
986,3,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,12,33,1,1
986,2,1.0,0,0,1,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,11,33,1,1
986,1,1.0,0,0,1,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,10,33,1,1
986,6,1.0,0,0,0,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,8,32,0,0
986,5,1.0,1,0,1,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,7,32,1,0
986,4,1.0,1,0,1,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,6,32,1,0
986,3,1.0,1,0,1,0,0,620.0,10,2014,1,18,2014,0,2,5,8,11,2015,8,5,32,1,0
